time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1510872012808000000,,,,,,,,,,,,,,,,,,,365536.0,234358.0,,,,
1510872012811000000,,,,,,,,,,,,,,,,,,,336365.0,396305.0,,,,
1510872012813000000,,,,,,,,,,,,,,,,,,,131978.0,372322.0,,,,
1510872012815000000,,,,,,,,,,,,,,,,,,,318813.0,232648.0,,,,
1510872012818000000,,,,,,,,,,,,,,,,,,,247080.0,351098.0,,,,
1510872012820000000,,,,,,,,,,,,,,,,,,,366991.0,461738.0,,,,
1510872012822000000,,,,,,,,,,,,,,,,,,,514280.0,109914.0,,,,
1510872012824000000,,,,,,,,,,,,,,,,,,,195853.0,1690690.0,,,,
1510872012827000000,,,,,,,,,,,,,,,,,,,103089.0,1070544.0,,,,
1510872012829000000,,,,,,,,,,,,,,,,,,,175384.0,1621693.0,,,,
1510872012831000000,,,,,,,,,,,,,,,,,,,467502.0,1728747.0,,,,
1510872012834000000,,,,,,,,,,,,,,,,,,,301484.0,63829.0,,,,
1510872012836000000,,,,,,,,,,,,,,,,,,,250713.0,332328.0,,,,
1510872012838000000,,,,,,,,,,,,,,,,,,,217603.0,546284.0,,,,
1510872012840000000,,,,,,,,,,,,,,,,,,,157639.0,288656.0,,,,
1510872012843000000,,,,,,,,,,,,,,,,,,,203481.0,264159.0,,,,
1510872012845000000,,,,,,,,,,,,,,,,,,,535864.0,378161.0,,,,
1510872012847000000,,,,,,,,,,,,,,,,,,,208585.0,326673.0,,,,
1510872012849000000,,,,,,,,,,,,,,,,,,,206702.0,132130.0,,,,
1510872013207000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872013212000000,,,9.0,6.0,,,,,,,,,,,,,,,,,,,,
1510872013214000000,,,1795406.0,3125884.0,,,,,,,,,,,,,,,,,,,,
1510872013217000000,,,1780199.0,3226491.0,,,,,,,,,,,,,,,,,,,,
1510872013220000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872013222000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872013225000000,,,355812.0,1436413.0,,,,,,,,,,,,,,,,,,,,
1510872013227000000,,,678097.0,730825.0,,,,,,,,,,,,,,,,,,,,
1510872013230000000,,,604218.0,664306.0,,,,,,,,,,,,,,,,,,,,
1510872013233000000,,,452365.0,631830.0,,,,,,,,,,,,,,,,,,,,
1510872013235000000,,,627724.0,1131508.0,,,,,,,,,,,,,,,,,,,,
1510872013237000000,,,830688.0,672861.0,,,,,,,,,,,,,,,,,,,,
1510872013240000000,,,602482.0,628303.0,,,,,,,,,,,,,,,,,,,,
1510872013242000000,,,693448.0,484822.0,,,,,,,,,,,,,,,,,,,,
1510872013244000000,,,107965.0,1969446.0,,,,,,,,,,,,,,,,,,,,
1510872013246000000,,,105261.0,557070.0,,,,,,,,,,,,,,,,,,,,
1510872013249000000,,,201610.0,485587.0,,,,,,,,,,,,,,,,,,,,
1510872013251000000,,,149145.0,671127.0,,,,,,,,,,,,,,,,,,,,
1510872013253000000,,,325908.0,812399.0,,,,,,,,,,,,,,,,,,,,
1510872013256000000,,,298965.0,367113.0,,,,,,,,,,,,,,,,,,,,
1510872013258000000,,,341351.0,311695.0,,,,,,,,,,,,,,,,,,,,
1510872013260000000,,,280269.0,336864.0,,,,,,,,,,,,,,,,,,,,
1510872013263000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872013265000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872013267000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872013270000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872013272000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872013275000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872013277000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872013279000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872013282000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872013284000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872013286000000,,,1757582.0,3357058.0,,,,,,,,,,,,,,,,,,,,
1510872013289000000,,,1283289.0,1935261.0,,,,,,,,,,,,,,,,,,,,
1510872013441000000,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,
1510872013443000000,,,,,,,,,,,,,,,,,9.0,6.0,,,,,,
1510872013446000000,,,,,,,,,,,,,,,,,515551.0,771008.0,,,,,,
1510872013448000000,,,,,,,,,,,,,,,,,644761.0,991368.0,,,,,,
1510872013451000000,,,,,,,,,,,,,,,,,333084.0,830795.0,,,,,,
1510872013456000000,,,,,,,,,,,,,,,,,425547.0,858630.0,,,,,,
1510872013459000000,,,,,,,,,,,,,,,,,800754.0,669734.0,,,,,,
1510872013462000000,,,,,,,,,,,,,,,,,401412.0,1238122.0,,,,,,
1510872013464000000,,,,,,,,,,,,,,,,,398086.0,1118934.0,,,,,,
1510872013467000000,,,,,,,,,,,,,,,,,352096.0,810727.0,,,,,,
1510872013469000000,,,,,,,,,,,,,,,,,303775.0,338360.0,,,,,,
1510872013472000000,,,,,,,,,,,,,,,,,411663.0,1063295.0,,,,,,
1510872013474000000,,,,,,,,,,,,,,,,,126753.0,660056.0,,,,,,
1510872013477000000,,,,,,,,,,,,,,,,,638067.0,449716.0,,,,,,
1510872013480000000,,,,,,,,,,,,,,,,,395169.0,523319.0,,,,,,
1510872013483000000,,,,,,,,,,,,,,,,,358248.0,538360.0,,,,,,
1510872013487000000,,,,,,,,,,,,,,,,,260320.0,399858.0,,,,,,
1510872013489000000,,,,,,,,,,,,,,,,,150749.0,674968.0,,,,,,
1510872013492000000,,,,,,,,,,,,,,,,,290862.0,886678.0,,,,,,
1510872013494000000,,,,,,,,,,,,,,,,,317813.0,589826.0,,,,,,
1510872013496000000,,,,,,,,,,,,,,,,,354721.0,495878.0,,,,,,
1510872013499000000,,,,,,,,,,,,,,,,,668306.0,984193.0,,,,,,
1510872013501000000,,,,,,,,,,,,,,,,,323434.0,818258.0,,,,,,
1510872013503000000,,,,,,,,,,,,,,,,,191909.0,519534.0,,,,,,
1510872013506000000,,,,,,,,,,,,,,,,,131921.0,490624.0,,,,,,
1510872013508000000,,,,,,,,,,,,,,,,,534228.0,786940.0,,,,,,
1510872013510000000,,,,,,,,,,,,,,,,,743270.0,994624.0,,,,,,
1510872013513000000,,,,,,,,,,,,,,,,,277634.0,434213.0,,,,,,
1510872013515000000,,,,,,,,,,,,,,,,,568833.0,570501.0,,,,,,
1510872013517000000,,,,,,,,,,,,,,,,,192890.0,762469.0,,,,,,
1510872013519000000,,,,,,,,,,,,,,,,,382950.0,651626.0,,,,,,
1510872013522000000,,,,,,,,,,,,,,,,,1028821.0,474687.0,,,,,,
1510872013524000000,,,,,,,,,,,,,,,,,261133.0,1323041.0,,,,,,
1510872013527000000,,,,,,,,,,,,,,,,,376769.0,901389.0,,,,,,
1510872013976000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872013978000000,,,,,,,,,9.0,6.0,,,,,,,,,,,,,,
1510872013981000000,,,,,,,,,1285556.0,1515919.0,,,,,,,,,,,,,,
1510872013983000000,,,,,,,,,1497562.0,1545956.0,,,,,,,,,,,,,,
1510872013986000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872013988000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872013990000000,,,,,,,,,465451.0,500331.0,,,,,,,,,,,,,,
1510872013993000000,,,,,,,,,348242.0,554558.0,,,,,,,,,,,,,,
1510872013995000000,,,,,,,,,281055.0,639446.0,,,,,,,,,,,,,,
1510872013998000000,,,,,,,,,529055.0,1257781.0,,,,,,,,,,,,,,
1510872014000000000,,,,,,,,,124201.0,538601.0,,,,,,,,,,,,,,
1510872014002000000,,,,,,,,,187909.0,394813.0,,,,,,,,,,,,,,
1510872014005000000,,,,,,,,,247811.0,567546.0,,,,,,,,,,,,,,
1510872014007000000,,,,,,,,,57967.0,886578.0,,,,,,,,,,,,,,
1510872014017000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872014021000000,,,,,,,,,433938.0,995042.0,,,,,,,,,,,,,,
1510872014024000000,,,,,,,,,255590.0,340885.0,,,,,,,,,,,,,,
1510872014028000000,,,,,,,,,590142.0,917027.0,,,,,,,,,,,,,,
1510872014031000000,,,,,,,,,75617.0,474260.0,,,,,,,,,,,,,,
1510872014033000000,,,,,,,,,301264.0,380925.0,,,,,,,,,,,,,,
1510872014035000000,,,,,,,,,148004.0,550591.0,,,,,,,,,,,,,,
1510872014038000000,,,,,,,,,81727.0,459618.0,,,,,,,,,,,,,,
1510872014040000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872014043000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872014045000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872014047000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872014049000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872014052000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872014054000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872014057000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872014059000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872014061000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872014064000000,,,,,,,,,1187096.0,2406537.0,,,,,,,,,,,,,,
1510872014066000000,,,,,,,,,1430279.0,2011727.0,,,,,,,,,,,,,,
1510872014452000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872014454000000,,,,,,,9.0,6.0,,,,,,,,,,,,,,,,
1510872014457000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872014459000000,,,,,,,1837672.0,3097097.0,,,,,,,,,,,,,,,,
1510872014462000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872014470000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872014473000000,,,,,,,309360.0,723704.0,,,,,,,,,,,,,,,,
1510872014475000000,,,,,,,302745.0,674335.0,,,,,,,,,,,,,,,,
1510872014478000000,,,,,,,237165.0,485880.0,,,,,,,,,,,,,,,,
1510872014480000000,,,,,,,403343.0,214444.0,,,,,,,,,,,,,,,,
1510872014482000000,,,,,,,108679.0,425954.0,,,,,,,,,,,,,,,,
1510872014485000000,,,,,,,155125.0,687365.0,,,,,,,,,,,,,,,,
1510872014487000000,,,,,,,252117.0,608933.0,,,,,,,,,,,,,,,,
1510872014489000000,,,,,,,199024.0,223719.0,,,,,,,,,,,,,,,,
1510872014492000000,,,,,,,65804.0,289381.0,,,,,,,,,,,,,,,,
1510872014494000000,,,,,,,188352.0,470626.0,,,,,,,,,,,,,,,,
1510872014497000000,,,,,,,112364.0,617460.0,,,,,,,,,,,,,,,,
1510872014499000000,,,,,,,287973.0,415661.0,,,,,,,,,,,,,,,,
1510872014501000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872014503000000,,,,,,,427031.0,443309.0,,,,,,,,,,,,,,,,
1510872014506000000,,,,,,,409248.0,644230.0,,,,,,,,,,,,,,,,
1510872014508000000,,,,,,,621877.0,243765.0,,,,,,,,,,,,,,,,
1510872014511000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872014513000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872014515000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872014517000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872014520000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872014522000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872014524000000,,,,,,,334034.0,477298.0,,,,,,,,,,,,,,,,
1510872014526000000,,,,,,,361331.0,561248.0,,,,,,,,,,,,,,,,
1510872014529000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872014531000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872014533000000,,,,,,,1866669.0,3297756.0,,,,,,,,,,,,,,,,
1510872014536000000,,,,,,,929326.0,1855227.0,,,,,,,,,,,,,,,,
1510872014824000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872014826000000,,,,,,,,,,,,,,,9.0,6.0,,,,,,,,
1510872014829000000,,,,,,,,,,,,,,,1178425.0,3078371.0,,,,,,,,
1510872014831000000,,,,,,,,,,,,,,,1521129.0,3136842.0,,,,,,,,
1510872014833000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872014835000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872014838000000,,,,,,,,,,,,,,,365485.0,676778.0,,,,,,,,
1510872014840000000,,,,,,,,,,,,,,,292414.0,1935532.0,,,,,,,,
1510872014842000000,,,,,,,,,,,,,,,705376.0,458667.0,,,,,,,,
1510872014845000000,,,,,,,,,,,,,,,488761.0,672339.0,,,,,,,,
1510872014847000000,,,,,,,,,,,,,,,151117.0,374124.0,,,,,,,,
1510872014849000000,,,,,,,,,,,,,,,212723.0,950310.0,,,,,,,,
1510872014852000000,,,,,,,,,,,,,,,187129.0,352766.0,,,,,,,,
1510872014854000000,,,,,,,,,,,,,,,74042.0,365675.0,,,,,,,,
1510872014856000000,,,,,,,,,,,,,,,461753.0,226142.0,,,,,,,,
1510872014858000000,,,,,,,,,,,,,,,321137.0,665099.0,,,,,,,,
1510872014862000000,,,,,,,,,,,,,,,290220.0,366896.0,,,,,,,,
1510872014868000000,,,,,,,,,,,,,,,302726.0,542782.0,,,,,,,,
1510872014870000000,,,,,,,,,,,,,,,848006.0,550956.0,,,,,,,,
1510872014873000000,,,,,,,,,,,,,,,783409.0,867964.0,,,,,,,,
1510872014876000000,,,,,,,,,,,,,,,480361.0,524438.0,,,,,,,,
1510872014879000000,,,,,,,,,,,,,,,1079050.0,561850.0,,,,,,,,
1510872014882000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872014884000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872014887000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872014889000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872014892000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872014894000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872014897000000,,,,,,,,,,,,,,,1.0,1238.0,,,,,,,,
1510872014899000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872014902000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872014905000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872014907000000,,,,,,,,,,,,,,,1289396.0,3150093.0,,,,,,,,
1510872014909000000,,,,,,,,,,,,,,,1697237.0,3202166.0,,,,,,,,
1510872015417000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872015419000000,,,,,9.0,5.0,,,,,,,,,,,,,,,,,,
1510872015421000000,,,,,1805915.0,2998296.0,,,,,,,,,,,,,,,,,,
1510872015424000000,,,,,1740324.0,3166631.0,,,,,,,,,,,,,,,,,,
1510872015426000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872015428000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872015430000000,,,,,190344.0,561357.0,,,,,,,,,,,,,,,,,,
1510872015433000000,,,,,558991.0,771649.0,,,,,,,,,,,,,,,,,,
1510872015435000000,,,,,363903.0,203166.0,,,,,,,,,,,,,,,,,,
1510872015437000000,,,,,243843.0,1133142.0,,,,,,,,,,,,,,,,,,
1510872015440000000,,,,,76826.0,410192.0,,,,,,,,,,,,,,,,,,
1510872015442000000,,,,,93551.0,180715.0,,,,,,,,,,,,,,,,,,
1510872015444000000,,,,,102030.0,544832.0,,,,,,,,,,,,,,,,,,
1510872015446000000,,,,,75081.0,1032329.0,,,,,,,,,,,,,,,,,,
1510872015449000000,,,,,755018.0,279143.0,,,,,,,,,,,,,,,,,,
1510872015451000000,,,,,696254.0,426794.0,,,,,,,,,,,,,,,,,,
1510872015454000000,,,,,662200.0,325887.0,,,,,,,,,,,,,,,,,,
1510872015456000000,,,,,716772.0,1089912.0,,,,,,,,,,,,,,,,,,
1510872015458000000,,,,,303323.0,490476.0,,,,,,,,,,,,,,,,,,
1510872015460000000,,,,,238269.0,489587.0,,,,,,,,,,,,,,,,,,
1510872015463000000,,,,,113744.0,225960.0,,,,,,,,,,,,,,,,,,
1510872015465000000,,,,,281427.0,1395850.0,,,,,,,,,,,,,,,,,,
1510872015467000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872015470000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872015472000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872015474000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872015476000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872015479000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872015481000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872015483000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872015486000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872015488000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872015490000000,,,,,1790261.0,3309733.0,,,,,,,,,,,,,,,,,,
1510872015492000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872015711000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510872015715000000,,,,,,,,,,,,,,,,,,,,,9.0,6.0,,
1510872015718000000,,,,,,,,,,,,,,,,,,,,,387735.0,287182.0,,
1510872015721000000,,,,,,,,,,,,,,,,,,,,,354754.0,302826.0,,
1510872015724000000,,,,,,,,,,,,,,,,,,,,,353297.0,327754.0,,
1510872015728000000,,,,,,,,,,,,,,,,,,,,,360344.0,258426.0,,
1510872015736000000,,,,,,,,,,,,,,,,,,,,,1064651.0,179826.0,,
1510872015738000000,,,,,,,,,,,,,,,,,,,,,300912.0,158565.0,,
1510872015742000000,,,,,,,,,,,,,,,,,,,,,268068.0,372523.0,,
1510872015745000000,,,,,,,,,,,,,,,,,,,,,364314.0,267671.0,,
1510872015748000000,,,,,,,,,,,,,,,,,,,,,160350.0,1317917.0,,
1510872015750000000,,,,,,,,,,,,,,,,,,,,,227069.0,1208350.0,,
1510872015753000000,,,,,,,,,,,,,,,,,,,,,177816.0,1140645.0,,
1510872015755000000,0.0,0.0,,,,,,,,,,,,,,,,,,,598428.0,1225398.0,,
1510872015757000000,9.0,7.0,,,,,,,,,,,,,,,,,,,189830.0,79324.0,,
1510872015759000000,,,,,,,,,,,,,,,,,,,,,259277.0,343393.0,,
1510872015760000000,1649753.0,1659076.0,,,,,,,,,,,,,,,,,,,,,,
1510872015762000000,1626300.0,2802281.0,,,,,,,,,,,,,,,,,,,335463.0,205678.0,,
1510872015764000000,0.0,0.0,,,,,,,,,,,,,,,,,,,256232.0,554899.0,,
1510872015766000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510872015767000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872015768000000,,,,,,,,,,,,,,,,,,,,,549806.0,824968.0,,
1510872015769000000,427874.0,939028.0,,,,,,,,,,,,,,,,,,,,,,
1510872015770000000,,,,,,,,,,,,,,,,,,,,,189019.0,412513.0,,
1510872015771000000,570369.0,1216855.0,,,,,,,,,,,,,,,,,,,,,,
1510872015773000000,,,,,,,,,,,,,,,,,,,,,521009.0,1059519.0,,
1510872015774000000,468804.0,614076.0,,,,,,,,,,,,,,,,,,,,,,
1510872015775000000,,,,,,,,,,,,,,,,,,,,,219623.0,478974.0,,
1510872015776000000,487402.0,740634.0,,,,,,,,,,,,,,,,,,,,,,
1510872015777000000,,,,,,,,,,,,,,,,,,,,,194670.0,426976.0,,
1510872015779000000,112470.0,425224.0,,,,,,,,,,,,,,,,,,,,,,
1510872015780000000,,,,,,,,,,,,,,,,,,,,,320615.0,810828.0,,
1510872015781000000,133863.0,627544.0,,,,,,,,,,,,,,,,,,,,,,
1510872015782000000,,,,,,,,,,,,,,,,,,,,,567262.0,839667.0,,
1510872015784000000,256198.0,906630.0,,,,,,,,,,,,,,,,,,,507728.0,596504.0,,
1510872015786000000,133894.0,626130.0,,,,,,,,,,,,,,,,,,,,,,
1510872015787000000,,,,,,,,,,,,,,,,,,,,,219188.0,664278.0,,
1510872015788000000,185198.0,658918.0,,,,,,,,,,,,,,,,,,,,,,
1510872015789000000,,,,,,,,,,,,,,,,,,,,,117821.0,681126.0,,
1510872015791000000,155851.0,658497.0,,,,,,,,,,,,,,,,,,,,,,
1510872015792000000,,,,,,,,,,,,,,,,,,,,,260420.0,923861.0,,
1510872015794000000,201146.0,628121.0,,,,,,,,,,,,,,,,,,,153525.0,809502.0,,
1510872015796000000,144034.0,648671.0,,,,,,,,,,,,,,,,,,,,,,
1510872015797000000,,,,,,,,,,,,,,,,,,,,,390143.0,593690.0,,
1510872015799000000,473761.0,660697.0,,,,,,,,,,,,,,,,,,,205536.0,523616.0,,
1510872015801000000,,,,,,,,,,,,,,,,,,,,,299304.0,535830.0,,
1510872015802000000,374797.0,724863.0,,,,,,,,,,,,,,,,,,,,,,
1510872015805000000,581556.0,612906.0,,,,,,,,,,,,,,,,,,,,,,
1510872015807000000,464662.0,788664.0,,,,,,,,,,,,,,,,,,,,,,
1510872015810000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872015812000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872015815000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872015817000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872015820000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872015822000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872015825000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872015827000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872015830000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872015832000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872015834000000,1782590.0,2602299.0,,,,,,,,,,,,,,,,,,,,,,
1510872015837000000,1366520.0,2109306.0,,,,,,,,,,,,,,,,,,,,,,
1510872015891000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872015894000000,,,,,,,,,,,9.0,6.0,,,,,,,,,,,,
1510872015896000000,,,,,,,,,,,1081804.0,2617774.0,,,,,,,,,,,,
1510872015898000000,,,,,,,,,,,1247114.0,3194952.0,,,,,,,,,,,,
1510872015901000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872015903000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872015906000000,,,,,,,,,,,448016.0,575922.0,,,,,,,,,,,,
1510872015908000000,,,,,,,,,,,320299.0,314008.0,,,,,,,,,,,,
1510872015910000000,,,,,,,,,,,306170.0,201842.0,,,,,,,,,,,,
1510872015912000000,,,,,,,,,,,418258.0,908908.0,,,,,,,,,,,,
1510872015915000000,,,,,,,,,,,945157.0,330346.0,,,,,,,,,,,,
1510872015917000000,,,,,,,,,,,600734.0,165465.0,,,,,,,,,,,,
1510872015919000000,,,,,,,,,,,877983.0,283252.0,,,,,,,,,,,,
1510872015921000000,,,,,,,,,,,993809.0,827961.0,,,,,,,,,,,,
1510872015924000000,,,,,,,,,,,285393.0,385747.0,,,,,,,,,,,,
1510872015926000000,,,,,,,,,,,235966.0,328345.0,,,,,,,,,,,,
1510872015928000000,,,,,,,,,,,438724.0,547013.0,,,,,,,,,,,,
1510872015931000000,,,,,,,,,,,444982.0,985453.0,,,,,,,,,,,,
1510872015933000000,,,,,,,,,,,50639.0,426272.0,,,,,,,,,,,,
