time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1510873871807000000,120767.0,494955.0,,,,,,,203745.0,890948.0,,,,,,,,,,,,,,
1510873871810000000,161426.0,500095.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873871812000000,114071.0,508261.0,,,,,,,304625.0,803056.0,,,,,,,,,,,,,,
1510873871814000000,468163.0,809452.0,,,,,,,,,,,,,,,,,,,,,,
1510873871815000000,,,,,,,,,179137.0,240544.0,,,,,,,,,,,,,,
1510873871817000000,404291.0,840047.0,,,,,,,,,,,,,,,,,,,,,,
1510873871818000000,,,,,,,,,412814.0,695414.0,,,,,,,,,,,,,,
1510873871819000000,725854.0,775556.0,,,,,,,,,,,,,,,,,,,,,,
1510873871820000000,,,,,,,,,164831.0,527611.0,,,,,,,,,,,,,,
1510873871822000000,520423.0,900139.0,,,,,,,,,,,,,,,,,,,,,,
1510873871823000000,,,,,,,,,375559.0,425183.0,,,,,,,,,,,,,,
1510873871824000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873871825000000,,,,,,,,,244705.0,525437.0,,,,,,,,,,,,,,
1510873871826000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873871827000000,,,,,,,,,163260.0,500652.0,,,,,,,,,,,,,,
1510873871829000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873871830000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873871831000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873871833000000,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873871836000000,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873871838000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873871839000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873871840000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873871841000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873871843000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873871844000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873871845000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873871846000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873871847000000,1886732.0,2996254.0,,,,,,,,,,,,,,,,,,,,,,
1510873871849000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873871850000000,1458376.0,2224812.0,,,,,,,,,,,,,,,,,,,,,,
1510873871852000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873871854000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873871857000000,,,,,,,,,1230494.0,2521100.0,,,,,,,,,,,,,,
1510873871859000000,,,,,,,,,1420490.0,2192432.0,,,,,,,,,,,,,,
1510873872062000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873872064000000,,,,,,,,,,,,,8.0,5.0,,,,,,,,,,
1510873872067000000,,,,,,,,,,,,,1132286.0,1932268.0,,,,,,,,,,
1510873872069000000,,,,,,,,,,,,,1244306.0,2868280.0,,,,,,,,,,
1510873872071000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873872074000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873872076000000,,,,,,,,,,,,,593657.0,1407372.0,,,,,,,,,,
1510873872078000000,,,,,,,,,,,,,301528.0,529640.0,,,,,,,,,,
1510873872081000000,,,,,,,,,,,,,394524.0,1040203.0,,,,,,,,,,
1510873872083000000,,,,,,,,,,,,,520886.0,348072.0,,,,,,,,,,
1510873872086000000,,,,,,,,,,,,,168358.0,640952.0,,,,,,,,,,
1510873872089000000,,,,,,,,,,,,,236262.0,553909.0,,,,,,,,,,
1510873872091000000,,,,,,,,,,,,,369799.0,398433.0,,,,,,,,,,
1510873872094000000,,,,,,,,,,,,,222964.0,318694.0,,,,,,,,,,
1510873872097000000,,,,,,,,,,,,,241224.0,715930.0,,,,,,,,,,
1510873872099000000,,,,,,,,,,,,,282109.0,302982.0,,,,,,,,,,
1510873872102000000,,,,,,,,,,,,,308619.0,143010.0,,,,,,,,,,
1510873872105000000,,,,,,,,,,,,,368890.0,377499.0,,,,,,,,,,
1510873872107000000,,,,,,,,,,,,,246416.0,990641.0,,,,,,,,,,
1510873872110000000,,,,,,,,,,,,,266257.0,684489.0,,,,,,,,,,
1510873872112000000,,,,,,,,,,,,,195348.0,449213.0,,,,,,,,,,
1510873872115000000,,,,,,,,,,,,,231862.0,448805.0,,,,,,,,,,
1510873872117000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873872119000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873872122000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873872124000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873872127000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873872129000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873872131000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873872133000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873872136000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873872138000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873872140000000,,,,,,,,,,,,,1587254.0,1887700.0,,,,,,,,,,
1510873872143000000,,,,,,,,,,,,,1381394.0,2175937.0,,,,,,,,,,
1510873872195000000,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,
1510873872197000000,,,,,,,,,,,,,,,,,,,9.0,6.0,,,,
1510873872199000000,,,,,,,,,,,,,,,,,,,296681.0,378401.0,,,,
1510873872201000000,,,,,,,,,,,,,,,,,,,443937.0,404828.0,,,,
1510873872204000000,,,,,,,,,,,,,,,,,,,558774.0,492279.0,,,,
1510873872206000000,,,,,,,,,,,,,,,,,,,427499.0,308889.0,,,,
1510873872208000000,,,,,,,,,,,,,,,,,,,731336.0,1004612.0,,,,
1510873872211000000,,,,,,,,,,,,,,,,,,,385173.0,1519366.0,,,,
1510873872213000000,,,,,,,,,,,,,,,,,,,350478.0,1077606.0,,,,
1510873872215000000,,,,,,,,,,,,,,,,,,,275083.0,1256772.0,,,,
1510873872218000000,,,,,,,,,,,,,,,,,,,252728.0,218324.0,,,,
1510873872220000000,,,,,,,,,,,,,,,,,,,190103.0,273644.0,,,,
1510873872222000000,,,,,,,,,,,,,,,,,,,249994.0,295097.0,,,,
1510873872224000000,,,,,,,,,,,,,,,,,,,697600.0,236517.0,,,,
1510873872227000000,,,,,,,,,,,,,,,,,,,253389.0,219232.0,,,,
1510873872229000000,,,,,,,,,,,,,,,,,,,348187.0,239333.0,,,,
1510873872231000000,,,,,,,,,,,,,,,,,,,350162.0,398907.0,,,,
1510873872233000000,,,,,,,,,,,,,,,,,,,185768.0,347177.0,,,,
1510873872236000000,,,,,,,,,,,,,,,,,,,393124.0,448952.0,,,,
1510873872238000000,,,,,,,,,,,,,,,,,,,283383.0,584497.0,,,,
1510873872240000000,,,,,,,,,,,,,,,,,,,344555.0,519945.0,,,,
1510873872242000000,,,,,,,,,,,,,,,,,,,510937.0,336969.0,,,,
1510873872245000000,,,,,,,,,,,,,,,,,,,240363.0,1413209.0,,,,
1510873872247000000,,,,,,,,,,,,,,,,,,,143167.0,940504.0,,,,
1510873872249000000,,,,,,,,,,,,,,,,,,,201877.0,1421673.0,,,,
1510873872251000000,,,,,,,,,,,,,,,,,,,519695.0,1608119.0,,,,
1510873872254000000,,,,,,,,,,,,,,,,,,,409678.0,326118.0,,,,
1510873872256000000,,,,,,,,,,,,,,,,,,,310606.0,442242.0,,,,
1510873872258000000,,,,,,,,,,,,,,,,,,,233549.0,651200.0,,,,
1510873872260000000,,,,,,,,,,,,,,,,,,,193753.0,420446.0,,,,
1510873872263000000,,,,,,,,,,,,,,,,,,,215536.0,373948.0,,,,
1510873872265000000,,,,,,,,,,,,,,,,,,,595634.0,575888.0,,,,
1510873872267000000,,,,,,,,,,,,,,,,,,,257381.0,404759.0,,,,
1510873872268000000,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,
1510873872270000000,,,,,,,,,,,,,,,,,,,234816.0,302473.0,,,,
1510873872271000000,,,,,,,,,,,,,,,,,9.0,5.0,,,,,,
1510873872273000000,,,,,,,,,,,,,,,,,580861.0,891858.0,,,,,,
1510873872275000000,,,,,,,,,,,,,,,,,697773.0,973259.0,,,,,,
1510873872278000000,,,,,,,,,,,,,,,,,446005.0,1113379.0,,,,,,
1510873872280000000,,,,,,,,,,,,,,,,,490253.0,999575.0,,,,,,
1510873872283000000,,,,,,,,,,,,,,,,,923147.0,753762.0,,,,,,
1510873872285000000,,,,,,,,,,,,,,,,,388591.0,1221357.0,,,,,,
1510873872287000000,,,,,,,,,,,,,,,,,357900.0,1128048.0,,,,,,
1510873872289000000,,,,,,,,,,,,,,,,,362193.0,821587.0,,,,,,
1510873872292000000,,,,,,,,,,,,,,,,,337222.0,369046.0,,,,,,
1510873872294000000,,,,,,,,,,,,,,,,,398602.0,1036652.0,,,,,,
1510873872297000000,,,,,,,,,,,,,,,,,217077.0,718534.0,,,,,,
1510873872299000000,,,,,,,,,,,,,,,,,666278.0,567288.0,,,,,,
1510873872301000000,,,,,,,,,,,,,,,,,375878.0,560299.0,,,,,,
1510873872303000000,,,,,,,,,,,,,,,,,342574.0,616654.0,,,,,,
1510873872307000000,,,,,,,,,,,,,,,,,270588.0,488694.0,,,,,,
1510873872309000000,,,,,,,,,,,,,,,,,225640.0,629316.0,,,,,,
1510873872312000000,,,,,,,,,,,,,,,,,367574.0,974854.0,,,,,,
1510873872314000000,,,,,,,,,,,,,,,,,393463.0,592220.0,,,,,,
1510873872316000000,,,,,,,,,,,,,,,,,418788.0,549653.0,,,,,,
1510873872319000000,,,,,,,,,,,,,,,,,665132.0,945768.0,,,,,,
1510873872321000000,,,,,,,,,,,,,,,,,322535.0,838826.0,,,,,,
1510873872324000000,,,,,,,,,,,,,,,,,270337.0,597999.0,,,,,,
1510873872327000000,,,,,,,,,,,,,,,,,164394.0,531391.0,,,,,,
1510873872329000000,,,,,,,,,,,,,,,,,684811.0,907252.0,,,,,,
1510873872331000000,,,,,,,,,,,,,,,,,771486.0,1060285.0,,,,,,
1510873872334000000,,,,,,,,,,,,,,,,,321288.0,546480.0,,,,,,
1510873872336000000,,,,,,,,,,,,,,,,,535551.0,706274.0,,,,,,
1510873872339000000,,,,,,,,,,,,,,,,,213060.0,984275.0,,,,,,
1510873872341000000,,,,,,,,,,,,,,,,,326955.0,804314.0,,,,,,
1510873872344000000,,,,,,,,,,,,,,,,,1048675.0,519230.0,,,,,,
1510873872346000000,,,,,,,,,,,,,,,,,274413.0,1286688.0,,,,,,
1510873872349000000,,,,,,,,,,,,,,,,,426562.0,885928.0,,,,,,
1510873873090000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873873092000000,,,,,,,,,,,8.0,5.0,,,,,,,,,,,,
1510873873095000000,,,,,,,,,,,1120895.0,2373952.0,,,,,,,,,,,,
1510873873097000000,,,,,,,,,,,1342788.0,3158819.0,,,,,,,,,,,,
1510873873100000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873873102000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873873104000000,,,,,,,,,,,466195.0,564904.0,,,,,,,,,,,,
1510873873107000000,,,,,,,,,,,356536.0,463093.0,,,,,,,,,,,,
1510873873109000000,,,,,,,,,,,323534.0,253911.0,,,,,,,,,,,,
1510873873112000000,,,,,,,,,,,481644.0,1174849.0,,,,,,,,,,,,
1510873873114000000,,,,,,,,,,,783422.0,429221.0,,,,,,,,,,,,
1510873873117000000,,,,,,,,,,,522683.0,239971.0,,,,,,,,,,,,
1510873873119000000,,,,,,,,,,,756103.0,328848.0,,,,,,,,,,,,
1510873873122000000,,,,,,,,,,,907862.0,909447.0,,,,,,,,,,,,
1510873873124000000,,,,,,,,,,,194204.0,281778.0,,,,,,,,,,,,
1510873873127000000,,,,,,,,,,,173962.0,248620.0,,,,,,,,,,,,
1510873873129000000,,,,,,,,,,,307200.0,403368.0,,,,,,,,,,,,
1510873873132000000,,,,,,,,,,,333524.0,759782.0,,,,,,,,,,,,
1510873873135000000,,,,,,,,,,,166107.0,492316.0,,,,,,,,,,,,
1510873873137000000,,,,,,,,,,,225064.0,702753.0,,,,,,,,,,,,
1510873873140000000,,,,,,,,,,,292313.0,367514.0,,,,,,,,,,,,
1510873873143000000,,,,,,,,,,,221998.0,1598651.0,,,,,,,,,,,,
1510873873146000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873873148000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873873150000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873873152000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873873155000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873873165000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873873167000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873873170000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873873172000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873873174000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873873177000000,,,,,,,,,,,1408906.0,3049240.0,,,,,,,,,,,,
1510873873179000000,,,,,,,,,,,1420714.0,3050310.0,,,,,,,,,,,,
1510873873258000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510873873261000000,,,,,,,,,,,,,,,,,,,,,8.0,6.0,,
1510873873263000000,,,,,,,,,,,,,,,,,,,,,293917.0,226058.0,,
1510873873266000000,,,,,,,,,,,,,,,,,,,,,275354.0,243421.0,,
1510873873268000000,,,,,,,,,,,,,,,,,,,,,288968.0,272717.0,,
1510873873271000000,,,,,,,,,,,,,,,,,,,,,290519.0,213076.0,,
1510873873273000000,,,,,,,,,,,,,,,,,,,,,804440.0,110757.0,,
1510873873276000000,,,,,,,,,,,,,,,,,,,,,200452.0,90917.0,,
1510873873279000000,,,,,,,,,,,,,,,,,,,,,194667.0,245127.0,,
1510873873281000000,,,,,,,,,,,,,,,,,,,,,226797.0,154054.0,,
1510873873283000000,,,,,,,,,,,,,,,,,,,,,86430.0,1053612.0,,
1510873873286000000,,,,,,,,,,,,,,,,,,,,,131891.0,947213.0,,
1510873873288000000,,,,,,,,,,,,,,,,,,,,,119139.0,864279.0,,
1510873873290000000,,,,,,,,,,,,,,,,,,,,,445196.0,994212.0,,
1510873873292000000,,,,,,,,,,,,,,,,,,,,,137070.0,42852.0,,
1510873873295000000,,,,,,,,,,,,,,,,,,,,,191117.0,265270.0,,
1510873873297000000,,,,,,,,,,,,,,,,,,,,,237065.0,166388.0,,
1510873873300000000,,,,,,,,,,,,,,,,,,,,,200595.0,475369.0,,
1510873873303000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510873873320000000,,,,,,,,,,,,,,,,,,,,,449723.0,586981.0,,
1510873873323000000,,,,,,,,,,,,,,,,,,,,,137660.0,294626.0,,
1510873873325000000,,,,,,,,,,,,,,,,,,,,,402005.0,759519.0,,
1510873873328000000,,,,,,,,,,,,,,,,,,,,,160698.0,322257.0,,
1510873873331000000,,,,,,,,,,,,,,,,,,,,,149406.0,318024.0,,
1510873873333000000,,,,,,,,,,,,,,,,,,,,,236614.0,566382.0,,
1510873873335000000,,,,,,,,,,,,,,,,,,,,,440885.0,630864.0,,
1510873873338000000,,,,,,,,,,,,,,,,,,,,,396585.0,429157.0,,
1510873873340000000,,,,,,,,,,,,,,,,,,,,,163245.0,468167.0,,
1510873873342000000,,,,,,,,,,,,,,,,,,,,,94361.0,503755.0,,
1510873873345000000,,,,,,,,,,,,,,,,,,,,,198453.0,656464.0,,
1510873873347000000,,,,,,,,,,,,,,,,,,,,,119310.0,645850.0,,
1510873873349000000,,,,,,,,,,,,,,,,,,,,,305262.0,436314.0,,
1510873873352000000,,,,,,,,,,,,,,,,,,,,,159115.0,397189.0,,
1510873873354000000,,,,,,,,,,,,,,,,,,,,,230084.0,375715.0,,
1510873874450000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873874453000000,,,,,,,,,,,,,,,8.0,5.0,,,,,,,,
1510873874455000000,,,,,,,,,,,,,,,1194622.0,2936619.0,,,,,,,,
1510873874458000000,,,,,,,,,,,,,,,1537768.0,3029755.0,,,,,,,,
1510873874460000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873874462000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873874465000000,,,,,,,,,,,,,,,431242.0,579422.0,,,,,,,,
1510873874467000000,,,,,,,,,,,,,,,311119.0,1961802.0,,,,,,,,
1510873874471000000,,,,,,,,,,,,,,,694326.0,478270.0,,,,,,,,
1510873874473000000,,,,,,,,,,,,,,,480692.0,745760.0,,,,,,,,
1510873874476000000,,,,,,,,,,,,,,,214661.0,381857.0,,,,,,,,
1510873874478000000,,,,,,,,,,,,,,,314281.0,1054195.0,,,,,,,,
1510873874480000000,,,,,,,,,,,,,,,229260.0,440010.0,,,,,,,,
1510873874483000000,,,,,,,,,,,,,,,171433.0,406542.0,,,,,,,,
1510873874495000000,,,,,,,,,,,,,,,377984.0,183564.0,,,,,,,,
1510873874498000000,,,,,,,,,,,,,,,244496.0,535072.0,,,,,,,,
1510873874501000000,,,,,,,,,,,,,,,225546.0,291375.0,,,,,,,,
1510873874503000000,,,,,,,,,,,,,,,220949.0,428781.0,,,,,,,,
1510873874506000000,,,,,,,,,,,,,,,760421.0,697049.0,,,,,,,,
1510873874509000000,,,,,,,,,,,,,,,710894.0,986653.0,,,,,,,,
1510873874511000000,,,,,,,,,,,,,,,439235.0,510293.0,,,,,,,,
1510873874513000000,,,,,,,,,,,,,,,943423.0,601741.0,,,,,,,,
1510873874516000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873874518000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873874520000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873874522000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873874525000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873874527000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873874529000000,,,,,,,,,,,,,,,1.0,2418.0,,,,,,,,
1510873874531000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873874534000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873874536000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873874539000000,,,,,,,,,,,,,,,1348546.0,2928895.0,,,,,,,,
1510873874541000000,,,,,,,,,,,,,,,1707949.0,3191124.0,,,,,,,,
1510873874908000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873874911000000,,,,,8.0,5.0,,,,,,,,,,,,,,,,,,
1510873874913000000,,,,,1779729.0,3047764.0,,,,,,,,,,,,,,,,,,
1510873874915000000,,,,,1739524.0,3198972.0,,,,,,,,,,,,,,,,,,
1510873874917000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873874920000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873874922000000,,,,,212437.0,632385.0,,,,,,,,,,,,,,,,,,
1510873874924000000,,,,,540550.0,743026.0,,,,,,,,,,,,,,,,,,
1510873874927000000,,,,,391381.0,337561.0,,,,,,,,,,,,,,,,,,
1510873874929000000,,,,,312732.0,1172096.0,,,,,,,,,,,,,,,,,,
1510873874931000000,,,,,124772.0,431860.0,,,,,,,,,,,,,,,,,,
1510873874934000000,,,,,141564.0,309713.0,,,,,,,,,,,,,,,,,,
1510873874936000000,,,,,166642.0,461614.0,,,,,,,,,,,,,,,,,,
1510873874938000000,,,,,123088.0,1177098.0,,,,,,,,,,,,,,,,,,
1510873874941000000,,,,,634582.0,171442.0,,,,,,,,,,,,,,,,,,
1510873874943000000,,,,,584917.0,271396.0,,,,,,,,,,,,,,,,,,
1510873874945000000,,,,,530433.0,239069.0,,,,,,,,,,,,,,,,,,
1510873874948000000,,,,,615106.0,875984.0,,,,,,,,,,,,,,,,,,
1510873874950000000,,,,,363154.0,500031.0,,,,,,,,,,,,,,,,,,
1510873874953000000,,,,,229898.0,419848.0,,,,,,,,,,,,,,,,,,
1510873874955000000,,,,,142466.0,264258.0,,,,,,,,,,,,,,,,,,
1510873874957000000,,,,,377322.0,1531511.0,,,,,,,,,,,,,,,,,,
1510873874960000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873874963000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873874965000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873874967000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873874969000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873874972000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873874974000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873874976000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873874978000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873874981000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873874983000000,,,,,1791716.0,3292016.0,,,,,,,,,,,,,,,,,,
1510873874985000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873875607000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510873875609000000,,,,,,,,,,,,,,,,,,,,,,,8.0,5.0
1510873875612000000,,,,,,,,,,,,,,,,,,,,,,,464587.0,845970.0
1510873875614000000,,,,,,,,,,,,,,,,,,,,,,,471267.0,699803.0
1510873875616000000,,,,,,,,,,,,,,,,,,,,,,,433005.0,1301129.0
1510873875618000000,,,,,,,,,,,,,,,,,,,,,,,491978.0,902220.0
1510873875621000000,,,,,,,,,,,,,,,,,,,,,,,588410.0,594917.0
1510873875623000000,,,,,,,,,,,,,,,,,,,,,,,246115.0,613533.0
1510873875625000000,,,,,,,,,,,,,,,,,,,,,,,258679.0,601730.0
1510873875627000000,,,,,,,,,,,,,,,,,,,,,,,250509.0,525907.0
1510873875630000000,,,,,,,,,,,,,,,,,,,,,,,266418.0,651365.0
1510873875632000000,,,,,,,,,,,,,,,,,,,,,,,227925.0,388176.0
1510873875634000000,,,,,,,,,,,,,,,,,,,,,,,159268.0,234802.0
1510873875637000000,,,,,,,,,,,,,,,,,,,,,,,861197.0,671820.0
1510873875639000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510873875641000000,,,,,,,,,,,,,,,,,,,,,,,277737.0,694790.0
1510873875644000000,,,,,,,,,,,,,,,,,,,,,,,345648.0,721742.0
1510873875646000000,,,,,,,,,,,,,,,,,,,,,,,238932.0,1026357.0
1510873875649000000,,,,,,,,,,,,,,,,,,,,,,,303895.0,265169.0
1510873875651000000,,,,,,,,,,,,,,,,,,,,,,,235580.0,662125.0
1510873875653000000,,,,,,,,,,,,,,,,,,,,,,,293436.0,406486.0
1510873875655000000,,,,,,,,,,,,,,,,,,,,,,,292915.0,254909.0
1510873875659000000,,,,,,,,,,,,,,,,,,,,,,,280712.0,277396.0
1510873875661000000,,,,,,,,,,,,,,,,,,,,,,,381800.0,359581.0
1510873875663000000,,,,,,,,,,,,,,,,,,,,,,,219613.0,497795.0
1510873875666000000,,,,,,,,,,,,,,,,,,,,,,,877289.0,360969.0
1510873875668000000,,,,,,,,,,,,,,,,,,,,,,,577205.0,443060.0
1510873875670000000,,,,,,,,,,,,,,,,,,,,,,,398481.0,459750.0
1510873875672000000,,,,,,,,,,,,,,,,,,,,,,,256845.0,352287.0
1510873875675000000,,,,,,,,,,,,,,,,,,,,,,,255730.0,443931.0
1510873875677000000,,,,,,,,,,,,,,,,,,,,,,,377241.0,1343937.0
1510873875679000000,,,,,,,,,,,,,,,,,,,,,,,564423.0,1295162.0
1510873875681000000,,,,,,,,,,,,,,,,,,,,,,,291601.0,746094.0
1510873875684000000,,,,,,,,,,,,,,,,,,,,,,,354259.0,1695980.0
1510873875774000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873875780000000,,,8.0,5.0,,,,,,,,,,,,,,,,,,,,
1510873875783000000,,,1795153.0,3141254.0,,,,,,,,,,,,,,,,,,,,
1510873875785000000,,,1750363.0,3165659.0,,,,,,,,,,,,,,,,,,,,
1510873875788000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873875790000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873875792000000,,,390664.0,1623119.0,,,,,,,,,,,,,,,,,,,,
