time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1.50187E+18,964076,1.19E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.09E+06,947282,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.25E+06,925561,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.36E+06,764457,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,768768,1.09E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,837856,932006,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.38E+06,1.02E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.08E+06,887914,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,8.40E+06,8.05E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,9,12,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,4.02E+06,3.06E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,3.50E+06,3.97E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,670243,1.09E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,623921,981035,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.25E+06,844315,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,954949,1.14E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,600404,1.07E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,282191,734395,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.38E+06,739752,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,616808,1.56E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,952392,1.19E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.08E+06,953871,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.25E+06,924106,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.36E+06,766929,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,768748,1.09E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,834081,936410,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.38E+06,1.02E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.07E+06,880101,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,8.39E+06,8.05E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,9,12,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,4.01E+06,3.07E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,3.50E+06,3.95E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,671183,1.08E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,617187,981670,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.27E+06,839590,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,949146,1.14E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,601125,1.06E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,284575,737732,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.38E+06,739906,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,615128,1.57E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,956665,1.19E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.09E+06,959300,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.24E+06,924397,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.37E+06,770436,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,769859,1.09E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,833310,936672,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.37E+06,1.01E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.07E+06,884062,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,8.40E+06,8.06E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,9,12,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,4.00E+06,3.06E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,3.50E+06,3.96E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,670032,1.08E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,615913,981202,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.26E+06,843972,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,954093,1.14E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,600877,1.05E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,285695,733890,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.38E+06,741364,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,616230,1.57E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,955718,1.19E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.08E+06,960650,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.24E+06,919594,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.36E+06,769617,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,769033,1.08E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,833184,937638,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.38E+06,1.01E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.07E+06,884075,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,8.40E+06,8.06E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,9,12,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,3.99E+06,3.06E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,3.52E+06,3.94E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,673975,1.09E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,609684,975172,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.25E+06,845717,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,949432,1.13E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,595648,1.07E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,282923,738701,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.39E+06,736808,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,618019,1.56E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,955841,1.19E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.08E+06,959612,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.25E+06,923846,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.37E+06,763761,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,766714,1.09E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,834589,930693,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.36E+06,1.02E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.07E+06,886148,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,8.40E+06,8.04E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,9,12,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,3.99E+06,3.06E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,3.52E+06,3.94E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,674298,1.08E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,614178,976085,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.24E+06,847942,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,954736,1.13E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,595553,1.07E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,282751,739240,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.38E+06,739644,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,617751,1.56E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,956196,1.19E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.08E+06,961501,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.25E+06,922399,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.37E+06,766507,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,767002,1.09E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,836346,934028,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.36E+06,1.02E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.07E+06,883938,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,8.40E+06,8.04E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,9,12,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,4.00E+06,3.06E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,3.51E+06,3.94E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,670910,1.09E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,604750,976077,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.25E+06,858776,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,952622,1.13E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,596687,1.07E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,281931,742647,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.38E+06,741022,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,612235,1.55E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,966007,1.19E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.08E+06,961444,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.26E+06,924259,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.38E+06,759049,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,766388,1.09E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,832552,939088,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.36E+06,1.02E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.06E+06,879271,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,8.40E+06,8.04E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,9,12,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,4.01E+06,3.07E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,3.50E+06,3.96E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,675429,1.08E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,611622,983346,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.24E+06,862760,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,966763,1.12E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,593207,1.07E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,281313,738462,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.38E+06,740509,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,609552,1.55E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,975775,1.18E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.07E+06,960695,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.25E+06,934315,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.39E+06,763363,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,762822,1.09E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,824508,940695,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.37E+06,1.02E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.06E+06,874371,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,8.40E+06,8.04E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,9,12,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,4.01E+06,3.06E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,3.50E+06,3.94E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,676579,1.07E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,618693,984604,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.25E+06,858153,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,955620,1.12E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,590905,1.07E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,278498,735478,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.37E+06,739835,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,610950,1.55E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,971656,1.18E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.08E+06,968796,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.25E+06,928814,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.38E+06,773359,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,758221,1.09E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,826873,937603,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.37E+06,1.01E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.06E+06,881827,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,8.40E+06,8.06E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,9,11,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,4.02E+06,3.05E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,3.49E+06,3.95E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,0,0,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,673005,1.07E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,611961,990627,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.26E+06,860783,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,952145,1.12E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,590955,1.06E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,285323,729705,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.37E+06,742699,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,608129,1.55E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,968738,1.18E+06,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.08E+06,968346,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.25E+06,927129,,,,,,,,,,,,,,,,,,,,,,
1.50187E+18,1.38E+06,775730,,,,,,,,,,,,,,,,,,,,,,
