time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501868674896000000,836764,936327,,,,,,,,,,,,,,,,,,,,,,
1501868674899000000,1.40E+06,1.02E+06,,,,,,,,,,,,,,,,,,,,,,
1501868674902000000,1.08E+06,894164,,,,,,,,,,,,,,,,,,,,,,
1501868674904000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868674907000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868674909000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868674912000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868674914000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868674916000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868674919000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868674921000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868674923000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868674926000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868674928000000,8.40E+06,8.04E+06,,,,,,,,,,,,,,,,,,,,,,
1501868674930000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868679312000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868679315000000,9,12,,,,,,,,,,,,,,,,,,,,,,
1501868679318000000,4.03E+06,3.08E+06,,,,,,,,,,,,,,,,,,,,,,
1501868679320000000,3.48E+06,3.96E+06,,,,,,,,,,,,,,,,,,,,,,
1501868679323000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868679325000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868679327000000,659670,1.07E+06,,,,,,,,,,,,,,,,,,,,,,
1501868679330000000,622770,987708,,,,,,,,,,,,,,,,,,,,,,
1501868679332000000,1.27E+06,858890,,,,,,,,,,,,,,,,,,,,,,
1501868679334000000,952145,1.13E+06,,,,,,,,,,,,,,,,,,,,,,
1501868679337000000,599776,1.06E+06,,,,,,,,,,,,,,,,,,,,,,
1501868679339000000,279057,738155,,,,,,,,,,,,,,,,,,,,,,
1501868679341000000,1.37E+06,747493,,,,,,,,,,,,,,,,,,,,,,
1501868679344000000,607653,1.55E+06,,,,,,,,,,,,,,,,,,,,,,
1501868679346000000,964076,1.19E+06,,,,,,,,,,,,,,,,,,,,,,
1501868679348000000,1.09E+06,947282,,,,,,,,,,,,,,,,,,,,,,
1501868679351000000,1.25E+06,925561,,,,,,,,,,,,,,,,,,,,,,
1501868679353000000,1.36E+06,764457,,,,,,,,,,,,,,,,,,,,,,
1501868679356000000,768768,1.09E+06,,,,,,,,,,,,,,,,,,,,,,
1501868679358000000,837856,932006,,,,,,,,,,,,,,,,,,,,,,
1501868679361000000,1.38E+06,1.02E+06,,,,,,,,,,,,,,,,,,,,,,
1501868679363000000,1.08E+06,887914,,,,,,,,,,,,,,,,,,,,,,
1501868679366000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868679368000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868679370000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868679373000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868679375000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868679378000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868679380000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868679383000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868679385000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868679388000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868679390000000,8.40E+06,8.05E+06,,,,,,,,,,,,,,,,,,,,,,
1501868679392000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868683838000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868683841000000,9,12,,,,,,,,,,,,,,,,,,,,,,
1501868683843000000,4.02E+06,3.06E+06,,,,,,,,,,,,,,,,,,,,,,
1501868683845000000,3.50E+06,3.97E+06,,,,,,,,,,,,,,,,,,,,,,
1501868683848000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868683850000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868683853000000,670243,1.09E+06,,,,,,,,,,,,,,,,,,,,,,
1501868683855000000,623921,981035,,,,,,,,,,,,,,,,,,,,,,
1501868683858000000,1.25E+06,844315,,,,,,,,,,,,,,,,,,,,,,
1501868683860000000,954949,1.14E+06,,,,,,,,,,,,,,,,,,,,,,
1501868683863000000,600404,1.07E+06,,,,,,,,,,,,,,,,,,,,,,
1501868683866000000,282191,734395,,,,,,,,,,,,,,,,,,,,,,
1501868683869000000,1.38E+06,739752,,,,,,,,,,,,,,,,,,,,,,
1501868683871000000,616808,1.56E+06,,,,,,,,,,,,,,,,,,,,,,
1501868683873000000,952392,1.19E+06,,,,,,,,,,,,,,,,,,,,,,
1501868683876000000,1.08E+06,953871,,,,,,,,,,,,,,,,,,,,,,
1501868683878000000,1.25E+06,924106,,,,,,,,,,,,,,,,,,,,,,
1501868683881000000,1.36E+06,766929,,,,,,,,,,,,,,,,,,,,,,
1501868683883000000,768748,1.09E+06,,,,,,,,,,,,,,,,,,,,,,
1501868683886000000,834081,936410,,,,,,,,,,,,,,,,,,,,,,
1501868683888000000,1.38E+06,1.02E+06,,,,,,,,,,,,,,,,,,,,,,
1501868683890000000,1.07E+06,880101,,,,,,,,,,,,,,,,,,,,,,
1501868683893000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868683895000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868683897000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868683900000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868683902000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868683904000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868683907000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868683909000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868683911000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868683914000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868683916000000,8.39E+06,8.05E+06,,,,,,,,,,,,,,,,,,,,,,
1501868683919000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868688256000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868688258000000,9,12,,,,,,,,,,,,,,,,,,,,,,
1501868688261000000,4.01E+06,3.07E+06,,,,,,,,,,,,,,,,,,,,,,
1501868688263000000,3.50E+06,3.95E+06,,,,,,,,,,,,,,,,,,,,,,
1501868688265000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868688268000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868688270000000,671183,1.08E+06,,,,,,,,,,,,,,,,,,,,,,
1501868688273000000,617187,981670,,,,,,,,,,,,,,,,,,,,,,
1501868688275000000,1.27E+06,839590,,,,,,,,,,,,,,,,,,,,,,
1501868688277000000,949146,1.14E+06,,,,,,,,,,,,,,,,,,,,,,
1501868688280000000,601125,1.06E+06,,,,,,,,,,,,,,,,,,,,,,
1501868688282000000,284575,737732,,,,,,,,,,,,,,,,,,,,,,
1501868688284000000,1.38E+06,739906,,,,,,,,,,,,,,,,,,,,,,
1501868688287000000,615128,1.57E+06,,,,,,,,,,,,,,,,,,,,,,
1501868688289000000,956665,1.19E+06,,,,,,,,,,,,,,,,,,,,,,
1501868688291000000,1.09E+06,959300,,,,,,,,,,,,,,,,,,,,,,
1501868688294000000,1.24E+06,924397,,,,,,,,,,,,,,,,,,,,,,
1501868688296000000,1.37E+06,770436,,,,,,,,,,,,,,,,,,,,,,
1501868688298000000,769859,1.09E+06,,,,,,,,,,,,,,,,,,,,,,
1501868688301000000,833310,936672,,,,,,,,,,,,,,,,,,,,,,
1501868688306000000,1.37E+06,1.01E+06,,,,,,,,,,,,,,,,,,,,,,
1501868688308000000,1.07E+06,884062,,,,,,,,,,,,,,,,,,,,,,
1501868688310000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868688313000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868688315000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868688318000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868688320000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868688323000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868688325000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868688328000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868688330000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868688332000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868688335000000,8.40E+06,8.06E+06,,,,,,,,,,,,,,,,,,,,,,
1501868688337000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868692732000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868692734000000,9,12,,,,,,,,,,,,,,,,,,,,,,
1501868692737000000,4.00E+06,3.06E+06,,,,,,,,,,,,,,,,,,,,,,
1501868692739000000,3.50E+06,3.96E+06,,,,,,,,,,,,,,,,,,,,,,
1501868692742000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868692744000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868692747000000,670032,1.08E+06,,,,,,,,,,,,,,,,,,,,,,
1501868692749000000,615913,981202,,,,,,,,,,,,,,,,,,,,,,
1501868692752000000,1.26E+06,843972,,,,,,,,,,,,,,,,,,,,,,
1501868692755000000,954093,1.14E+06,,,,,,,,,,,,,,,,,,,,,,
1501868692757000000,600877,1.05E+06,,,,,,,,,,,,,,,,,,,,,,
1501868692760000000,285695,733890,,,,,,,,,,,,,,,,,,,,,,
1501868692762000000,1.38E+06,741364,,,,,,,,,,,,,,,,,,,,,,
1501868692765000000,616230,1.57E+06,,,,,,,,,,,,,,,,,,,,,,
1501868692767000000,955718,1.19E+06,,,,,,,,,,,,,,,,,,,,,,
1501868692770000000,1.08E+06,960650,,,,,,,,,,,,,,,,,,,,,,
1501868692772000000,1.24E+06,919594,,,,,,,,,,,,,,,,,,,,,,
1501868692775000000,1.36E+06,769617,,,,,,,,,,,,,,,,,,,,,,
1501868692778000000,769033,1.08E+06,,,,,,,,,,,,,,,,,,,,,,
1501868692785000000,833184,937638,,,,,,,,,,,,,,,,,,,,,,
1501868692791000000,1.38E+06,1.01E+06,,,,,,,,,,,,,,,,,,,,,,
1501868692793000000,1.07E+06,884075,,,,,,,,,,,,,,,,,,,,,,
1501868692796000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868692799000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868692811000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868692814000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868692816000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868692818000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868692821000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868692823000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868692825000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868692828000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868692830000000,8.40E+06,8.06E+06,,,,,,,,,,,,,,,,,,,,,,
1501868692832000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868697277000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868697281000000,9,12,,,,,,,,,,,,,,,,,,,,,,
1501868697286000000,3.99E+06,3.06E+06,,,,,,,,,,,,,,,,,,,,,,
1501868697289000000,3.52E+06,3.94E+06,,,,,,,,,,,,,,,,,,,,,,
1501868697292000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868697295000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868697298000000,673975,1.09E+06,,,,,,,,,,,,,,,,,,,,,,
1501868697302000000,609684,975172,,,,,,,,,,,,,,,,,,,,,,
1501868697315000000,1.25E+06,845717,,,,,,,,,,,,,,,,,,,,,,
1501868697318000000,949432,1.13E+06,,,,,,,,,,,,,,,,,,,,,,
1501868697321000000,595648,1.07E+06,,,,,,,,,,,,,,,,,,,,,,
1501868697325000000,282923,738701,,,,,,,,,,,,,,,,,,,,,,
1501868697330000000,1.39E+06,736808,,,,,,,,,,,,,,,,,,,,,,
1501868697333000000,618019,1.56E+06,,,,,,,,,,,,,,,,,,,,,,
1501868697336000000,955841,1.19E+06,,,,,,,,,,,,,,,,,,,,,,
1501868697340000000,1.08E+06,959612,,,,,,,,,,,,,,,,,,,,,,
1501868697343000000,1.25E+06,923846,,,,,,,,,,,,,,,,,,,,,,
1501868697348000000,1.37E+06,763761,,,,,,,,,,,,,,,,,,,,,,
1501868697351000000,766714,1.09E+06,,,,,,,,,,,,,,,,,,,,,,
1501868697355000000,834589,930693,,,,,,,,,,,,,,,,,,,,,,
1501868697358000000,1.36E+06,1.02E+06,,,,,,,,,,,,,,,,,,,,,,
1501868697361000000,1.07E+06,886148,,,,,,,,,,,,,,,,,,,,,,
1501868697364000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868697368000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868697372000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868697377000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868697381000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868697384000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868697387000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868697390000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868697393000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868697397000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868697400000000,8.40E+06,8.04E+06,,,,,,,,,,,,,,,,,,,,,,
1501868697404000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868701694000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868701696000000,9,12,,,,,,,,,,,,,,,,,,,,,,
1501868701699000000,3.99E+06,3.06E+06,,,,,,,,,,,,,,,,,,,,,,
1501868701701000000,3.52E+06,3.94E+06,,,,,,,,,,,,,,,,,,,,,,
1501868701704000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868701706000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868701708000000,674298,1.08E+06,,,,,,,,,,,,,,,,,,,,,,
1501868701711000000,614178,976085,,,,,,,,,,,,,,,,,,,,,,
1501868701713000000,1.24E+06,847942,,,,,,,,,,,,,,,,,,,,,,
1501868701715000000,954736,1.13E+06,,,,,,,,,,,,,,,,,,,,,,
1501868701718000000,595553,1.07E+06,,,,,,,,,,,,,,,,,,,,,,
1501868701720000000,282751,739240,,,,,,,,,,,,,,,,,,,,,,
1501868701723000000,1.38E+06,739644,,,,,,,,,,,,,,,,,,,,,,
1501868701725000000,617751,1.56E+06,,,,,,,,,,,,,,,,,,,,,,
1501868701727000000,956196,1.19E+06,,,,,,,,,,,,,,,,,,,,,,
1501868701730000000,1.08E+06,961501,,,,,,,,,,,,,,,,,,,,,,
1501868701732000000,1.25E+06,922399,,,,,,,,,,,,,,,,,,,,,,
1501868701734000000,1.37E+06,766507,,,,,,,,,,,,,,,,,,,,,,
1501868701736000000,767002,1.09E+06,,,,,,,,,,,,,,,,,,,,,,
1501868701739000000,836346,934028,,,,,,,,,,,,,,,,,,,,,,
1501868701742000000,1.36E+06,1.02E+06,,,,,,,,,,,,,,,,,,,,,,
1501868701744000000,1.07E+06,883938,,,,,,,,,,,,,,,,,,,,,,
1501868701746000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868701749000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868701752000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868701754000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868701757000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868701759000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868701761000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868701764000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868701766000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868701769000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868701771000000,8.40E+06,8.04E+06,,,,,,,,,,,,,,,,,,,,,,
1501868701774000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868706174000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868706176000000,9,12,,,,,,,,,,,,,,,,,,,,,,
1501868706179000000,4.00E+06,3.06E+06,,,,,,,,,,,,,,,,,,,,,,
1501868706181000000,3.51E+06,3.94E+06,,,,,,,,,,,,,,,,,,,,,,
1501868706183000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868706186000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868706188000000,670910,1.09E+06,,,,,,,,,,,,,,,,,,,,,,
1501868706190000000,604750,976077,,,,,,,,,,,,,,,,,,,,,,
1501868706192000000,1.25E+06,858776,,,,,,,,,,,,,,,,,,,,,,
1501868706195000000,952622,1.13E+06,,,,,,,,,,,,,,,,,,,,,,
1501868706197000000,596687,1.07E+06,,,,,,,,,,,,,,,,,,,,,,
1501868706200000000,281931,742647,,,,,,,,,,,,,,,,,,,,,,
1501868706202000000,1.38E+06,741022,,,,,,,,,,,,,,,,,,,,,,
1501868706204000000,612235,1.55E+06,,,,,,,,,,,,,,,,,,,,,,
1501868706206000000,966007,1.19E+06,,,,,,,,,,,,,,,,,,,,,,
1501868706209000000,1.08E+06,961444,,,,,,,,,,,,,,,,,,,,,,
1501868706211000000,1.26E+06,924259,,,,,,,,,,,,,,,,,,,,,,
1501868706214000000,1.38E+06,759049,,,,,,,,,,,,,,,,,,,,,,
1501868706216000000,766388,1.09E+06,,,,,,,,,,,,,,,,,,,,,,
1501868706219000000,832552,939088,,,,,,,,,,,,,,,,,,,,,,
1501868706221000000,1.36E+06,1.02E+06,,,,,,,,,,,,,,,,,,,,,,
1501868706224000000,1.06E+06,879271,,,,,,,,,,,,,,,,,,,,,,
1501868706226000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868706229000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868706231000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868706233000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868706236000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868706238000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868706241000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868706243000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868706246000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868706248000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868706250000000,8.40E+06,8.04E+06,,,,,,,,,,,,,,,,,,,,,,
1501868706252000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868710608000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868710610000000,9,12,,,,,,,,,,,,,,,,,,,,,,
1501868710613000000,4.01E+06,3.07E+06,,,,,,,,,,,,,,,,,,,,,,
1501868710615000000,3.50E+06,3.96E+06,,,,,,,,,,,,,,,,,,,,,,
1501868710617000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868710619000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868710622000000,675429,1.08E+06,,,,,,,,,,,,,,,,,,,,,,
1501868710624000000,611622,983346,,,,,,,,,,,,,,,,,,,,,,
1501868710626000000,1.24E+06,862760,,,,,,,,,,,,,,,,,,,,,,
1501868710629000000,966763,1.12E+06,,,,,,,,,,,,,,,,,,,,,,
1501868710631000000,593207,1.07E+06,,,,,,,,,,,,,,,,,,,,,,
1501868710633000000,281313,738462,,,,,,,,,,,,,,,,,,,,,,
1501868710636000000,1.38E+06,740509,,,,,,,,,,,,,,,,,,,,,,
1501868710638000000,609552,1.55E+06,,,,,,,,,,,,,,,,,,,,,,
1501868710640000000,975775,1.18E+06,,,,,,,,,,,,,,,,,,,,,,
1501868710643000000,1.07E+06,960695,,,,,,,,,,,,,,,,,,,,,,
1501868710645000000,1.25E+06,934315,,,,,,,,,,,,,,,,,,,,,,
1501868710648000000,1.39E+06,763363,,,,,,,,,,,,,,,,,,,,,,
1501868710650000000,762822,1.09E+06,,,,,,,,,,,,,,,,,,,,,,
1501868710652000000,824508,940695,,,,,,,,,,,,,,,,,,,,,,
1501868710655000000,1.37E+06,1.02E+06,,,,,,,,,,,,,,,,,,,,,,
1501868710657000000,1.06E+06,874371,,,,,,,,,,,,,,,,,,,,,,
1501868710659000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868710662000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868710664000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868710666000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868710668000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868710671000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868710673000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868710676000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868710679000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868710681000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868710684000000,8.40E+06,8.04E+06,,,,,,,,,,,,,,,,,,,,,,
1501868710686000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868715057000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868715059000000,9,12,,,,,,,,,,,,,,,,,,,,,,
1501868715061000000,4.01E+06,3.06E+06,,,,,,,,,,,,,,,,,,,,,,
1501868715064000000,3.50E+06,3.94E+06,,,,,,,,,,,,,,,,,,,,,,
1501868715066000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868715068000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868715071000000,676579,1.07E+06,,,,,,,,,,,,,,,,,,,,,,
1501868715073000000,618693,984604,,,,,,,,,,,,,,,,,,,,,,
1501868715075000000,1.25E+06,858153,,,,,,,,,,,,,,,,,,,,,,
1501868715078000000,955620,1.12E+06,,,,,,,,,,,,,,,,,,,,,,
1501868715080000000,590905,1.07E+06,,,,,,,,,,,,,,,,,,,,,,
1501868715082000000,278498,735478,,,,,,,,,,,,,,,,,,,,,,
1501868715085000000,1.37E+06,739835,,,,,,,,,,,,,,,,,,,,,,
1501868715087000000,610950,1.55E+06,,,,,,,,,,,,,,,,,,,,,,
1501868715089000000,971656,1.18E+06,,,,,,,,,,,,,,,,,,,,,,
1501868715092000000,1.08E+06,968796,,,,,,,,,,,,,,,,,,,,,,
1501868715094000000,1.25E+06,928814,,,,,,,,,,,,,,,,,,,,,,
1501868715096000000,1.38E+06,773359,,,,,,,,,,,,,,,,,,,,,,
1501868715099000000,758221,1.09E+06,,,,,,,,,,,,,,,,,,,,,,
1501868715101000000,826873,937603,,,,,,,,,,,,,,,,,,,,,,
1501868715103000000,1.37E+06,1.01E+06,,,,,,,,,,,,,,,,,,,,,,
1501868715106000000,1.06E+06,881827,,,,,,,,,,,,,,,,,,,,,,
1501868715108000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868715110000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868715113000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868715115000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868715117000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868715120000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868715122000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868715124000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868715127000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868715129000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868715131000000,8.40E+06,8.06E+06,,,,,,,,,,,,,,,,,,,,,,
1501868715134000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868719501000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868719503000000,9,11,,,,,,,,,,,,,,,,,,,,,,
1501868719505000000,4.02E+06,3.05E+06,,,,,,,,,,,,,,,,,,,,,,
1501868719508000000,3.49E+06,3.95E+06,,,,,,,,,,,,,,,,,,,,,,
1501868719513000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868719518000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501868719520000000,673005,1.07E+06,,,,,,,,,,,,,,,,,,,,,,
1501868719523000000,611961,990627,,,,,,,,,,,,,,,,,,,,,,
1501868719526000000,1.26E+06,860783,,,,,,,,,,,,,,,,,,,,,,
1501868719529000000,952145,1.12E+06,,,,,,,,,,,,,,,,,,,,,,
1501868719531000000,590955,1.06E+06,,,,,,,,,,,,,,,,,,,,,,
1501868719534000000,285323,729705,,,,,,,,,,,,,,,,,,,,,,
1501868719537000000,1.37E+06,742699,,,,,,,,,,,,,,,,,,,,,,
1501868719539000000,608129,1.55E+06,,,,,,,,,,,,,,,,,,,,,,
1501868719542000000,968738,1.18E+06,,,,,,,,,,,,,,,,,,,,,,
1501868719544000000,1.08E+06,968346,,,,,,,,,,,,,,,,,,,,,,
1501868719547000000,1.25E+06,927129,,,,,,,,,,,,,,,,,,,,,,
1501868719549000000,1.38E+06,775730,,,,,,,,,,,,,,,,,,,,,,
