time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501867146619000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867150906000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867155359000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867159834000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867164377000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867168902000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867173218000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867178293000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867182617000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867186907000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867191200000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867195474000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867199756000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867204052000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867208485000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867212758000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867217031000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867221326000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867225589000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867229856000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867234128000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867238660000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867242929000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867247207000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867251619000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867256061000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867260658000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867264927000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867269365000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867273859000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867278314000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867282962000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867287387000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867291818000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867296215000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867300653000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867305157000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867309587000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867314078000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867318560000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867323149000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867327486000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867331929000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867336356000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867340825000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867345271000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867349731000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867354383000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867358748000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867363084000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867367586000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867372062000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867376494000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867380926000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867385536000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867389881000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867394345000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867398839000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867403375000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867407707000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867412155000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867416764000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867421104000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867425552000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867430002000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867434439000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867438937000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867443566000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867448078000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867452390000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867456841000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867461283000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867465759000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867470243000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867474669000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867479263000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867483635000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867488041000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867492518000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867496970000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867501418000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867505916000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867510489000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867514803000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867519242000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867523703000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867528155000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867532595000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867537047000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867541883000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867546244000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867550538000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867554937000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867559434000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867563899000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867568367000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867572952000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867577335000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867581768000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867586275000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867590679000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867595115000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867599567000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867604205000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867608504000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867613063000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867617469000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867621934000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867626385000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867630842000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867635453000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867639734000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867644205000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867648704000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867653160000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867657546000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867662366000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867666697000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867670993000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867675489000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867679908000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867684325000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867688821000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867693270000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867697895000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867702328000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867706806000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867711295000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867715614000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867720095000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867724564000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867729193000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867733530000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867737976000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867742459000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867746907000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867751358000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867755872000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867760416000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867764726000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867769185000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867773682000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867778342000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867782669000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867787107000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867791730000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867796047000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867800564000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867805009000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867809490000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867814020000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867818483000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867823096000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867827434000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867831998000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867836436000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867840908000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867845412000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867849835000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867854477000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867858796000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867863265000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867867664000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867872157000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867876609000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867881079000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867885712000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867890014000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867894447000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867899160000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867903518000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867907831000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867912293000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867916956000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867921249000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867925693000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867930200000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867934634000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867939087000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867943490000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867948127000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867952463000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867956918000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867961415000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867965828000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867970279000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867974747000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867979429000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867983713000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867988084000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867992597000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867997080000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868001495000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868006000000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868010603000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868014958000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868019443000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868024067000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868028345000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868032815000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868037260000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868041870000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868046203000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868050650000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868055079000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868059560000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868064030000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868068462000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868073079000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868077393000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868081802000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868086272000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868090728000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868095256000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868099683000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868104276000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868108592000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868113040000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868117497000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868121934000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868126407000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868130898000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868135530000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868139836000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868144412000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868148752000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868153188000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868157610000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868162143000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868166699000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868171022000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868175511000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868179986000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868184416000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868188915000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868193327000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868197919000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868202250000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868207135000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868211468000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868215750000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868220169000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868224593000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868229163000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868233498000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868237890000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868242365000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868247141000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868251414000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868255792000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868260437000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868264734000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868269162000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868273605000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868278085000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868282565000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868287028000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868291604000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868295945000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868300387000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868304849000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868309317000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868313764000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868318243000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868322816000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868327228000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868331605000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868336080000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868340598000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868345026000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868349435000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868354074000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868358391000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868362875000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868367385000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868371798000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868376250000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868380835000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868385365000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868389679000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868394063000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868398557000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868403021000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868407485000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868411937000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868416556000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868420964000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868425417000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868429872000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868434340000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868438805000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868443301000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868447860000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868452184000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868456634000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868461110000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868465564000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868470027000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868474488000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868479106000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868483451000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868487934000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868492411000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868496858000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868501371000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868505823000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868510484000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868514958000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868519234000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868523676000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868528104000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868532619000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868537099000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868541726000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868546081000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868550563000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868555002000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868559440000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868563981000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868568364000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868572938000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868577267000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868581720000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868586167000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868590660000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868595089000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868599557000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868604089000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868608409000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868612892000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868617348000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868621838000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868626366000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868630807000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868635400000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868639746000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868644163000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868648642000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868653186000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868657561000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868662000000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868666630000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868670993000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868675445000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868679942000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868684457000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868688875000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868693346000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868697940000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868702294000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868706784000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868711282000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868715699000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868720106000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868724590000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868729146000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868733508000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868737966000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868742464000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868746926000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868751483000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868755792000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868760425000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868764752000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868769191000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868773702000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868778122000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868782687000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868787059000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868791662000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868796020000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868800464000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868804855000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868809356000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868813815000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868818390000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868822898000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868827230000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868831708000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868836139000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868840604000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868845038000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868849624000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868854153000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868858427000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868862876000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868867383000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868871934000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867007718000000,0,0,,,,,,,,,,,,,,,,,,,,,,
1501867007721000000,9,14,,,,,,,,,,,,,,,,,,,,,,
